"","gamma","psi","tau","alpha","K"
"4152",0.0197231237459968,0.00648131969707587,0.00234335284673155,0.586110396152375,3
"4153",0.0187104025020334,0.00656536253450289,0.00158775797875171,1.71206259013568,4
"4154",0.0187465335723484,0.00574739286851637,0.00163716820917368,0.428579069750077,5
"4155",0.0193836993654012,0.00624642558699271,0.00303744413108316,0.423613740273191,2
"4156",0.019339033726917,0.00663288362394303,0.00383772783704788,0.0933313993681784,1
"4157",0.0188652885068592,0.00598364975066565,0.00218299740747101,0.176762435558388,4
"4158",0.0185190758432989,0.00622533223158677,0.00104455932302133,0.319877700453276,4
"4159",0.0184025245211964,0.00630444203281074,0.0024553836070111,1.49863690002512,6
"4160",0.0188961072375105,0.00627371430372952,0.0006756513263849,1.52969175028981,4
"4161",0.0187120188648266,0.00619099096371497,0.00027709757831496,0.832218671220512,4
"4162",0.0183216135519711,0.0063725051293045,0.0020668973579586,0.302210307386636,4
"4163",0.0174637924235647,0.00681663862510082,0.00285893819351041,0.137325599926272,3
"4164",0.0189375020091075,0.0062088004370147,0.00178885744066059,1.23152778800494,5
"4165",0.0194452094918153,0.00648123262488815,0.00214644092851006,0.168477746991374,4
"4166",0.0190633528564242,0.00618486597783618,0.000305844818285454,0.890846738845292,5
"4167",0.0191076491894565,0.00603053948555145,0.00178098185843787,0.143965127430956,4
"4168",0.0186809981579774,0.00591299924864407,0.00173226322642601,0.7209177062941,5
"4169",0.0187964662616384,0.00622744982821339,0.000915961799914961,1.64409617513645,5
"4170",0.0192893946241605,0.0060119600606458,0.00173840630088097,0.391390098986432,4
"4171",0.0187585305405527,0.0063762706167751,0.00273844018566367,1.31344351996836,5
"4172",0.0201443108327958,0.0059211732230038,0.00201395008456164,1.57796814423103,7
"4173",0.0193974576097299,0.00656908126531991,0.00144000173842502,1.60432124051148,8
"4174",0.0186800801020268,0.00571343485572993,0.000793306389283179,1.57421650920393,9
"4175",0.0190206299113787,0.00602789839689838,0.00124874272343254,1.67276235442583,5
"4176",0.0191963598718898,0.00598106837264955,0.00154740297630663,0.380264260603646,6
"4177",0.0188347483291995,0.00632809347784925,0.00104887558087249,1.06718307361117,5
"4178",0.0186539116701387,0.0065983149144979,0.000891531740216139,0.47981910860385,7
"4179",0.0191190814872342,0.00597759199083308,0.00211911570627215,0.791836119538017,6
"4180",0.018382302102382,0.00689045177047008,0.000466441281554388,0.666279034125421,5
"4181",0.018049532318766,0.00623653872982715,0.00220723442685611,0.529772624179321,3
"4182",0.0188923337728227,0.00646586237888522,0.000279751924457231,1.01974154019262,3
"4183",0.0190662389589665,0.00622017733015547,0.00222376562729761,0.621371145383128,4
"4184",0.0187316453419155,0.00638855389064201,0.00109516086495052,0.620299329570469,3
"4185",0.0187476189035794,0.00671257437803819,0.000403512691297916,0.745824205135295,5
"4186",0.0195274242320868,0.00590071773130102,0.00199452952574575,0.812469567371452,3
"4187",0.0187553010877515,0.00656214226730673,0.00329080466642639,0.590457415814142,3
"4188",0.0194120693475972,0.00626916528025789,0.00123327682182214,0.995138074480584,5
"4189",0.0193758490135149,0.00611342311750398,0.000123716113837972,1.0806702365981,6
"4190",0.0193434337979945,0.00612773577191298,0.00237036788440214,0.647846302953003,3
"4191",0.0181593283233534,0.00542993434276028,0.00125236856021918,0.811849412064718,5
"4192",0.0191334702712469,0.00643868880179592,0.000316740068124772,1.67064813149432,5
"4193",0.0189228967135996,0.00581479688637692,0.000423964778835214,0.892292231905282,7
"4194",0.0185612735110984,0.00654493634923492,0.00015831985329003,0.680401951883813,7
"4195",0.0192354121819082,0.00605113484396507,9.45942526338145e-05,0.472596632818759,5
"4196",0.018340315326663,0.00610493703719816,0.00135851481116643,0.482179994074373,5
"4197",0.018907963688877,0.00567332385566582,0.00234154696438857,0.667351494784076,4
"4198",0.0191633467908844,0.00639218155834519,0.000433963341067969,0.676252849203951,4
"4199",0.0185254327132353,0.00658092764710531,0.00328421614673962,1.16447060838706,3
"4200",0.019107152291276,0.00619256964636488,0.00241969612699427,1.03903972144361,3
"4201",0.0199798670668712,0.00609227790837513,0.00269611720985807,0.157292064506202,2
"4202",0.01918844045907,0.00689544131630177,0.00200756416885019,0.713995613796465,4
"4203",0.0191351977313508,0.00624946419861342,0.00186538227102406,0.971106140310286,4
"4204",0.0190634929881236,0.00613606762629608,0.0014054389598528,0.822904071210264,3
"4205",0.01868478315282,0.00663966496829903,0.000352803440161461,0.937142014713089,5
"4206",0.0187541533741444,0.00647916488625352,0.00227175892692772,0.49313086297169,3
"4207",0.0186395547068215,0.00612767290407408,0.0017975927521193,2.04430252290736,7
"4208",0.0184402983548458,0.0063076259002641,0.00203801213189463,0.587542668130038,3
"4209",0.0186864350837751,0.00604195995047356,0.00156170278622708,0.183771420013643,3
"4210",0.0190532481609076,0.00605576964211966,0.00109835812874113,0.447540131857726,3
"4211",0.0190988503767256,0.00630291267894039,0.00148278870009102,0.247510967058363,2
"4212",0.0183881112294784,0.00604836985375835,0.00236239315690351,0.642830871466879,4
"4213",0.019600324110494,0.00598834225778409,0.00128143018071999,0.863271961500973,4
"4214",0.0189680108349981,0.0063733318572636,0.00298731852829532,0.636307348691437,3
"4215",0.0179895689522271,0.00602192667464099,0.00211584864410682,0.155071234550446,2
"4216",0.0192760624328825,0.00603304309611431,0.00284916624296162,0.735200461175797,3
"4217",0.0183715389341425,0.00613183947296844,0.00278883415593656,0.919201098961311,4
"4218",0.0189154583889677,0.00646956662630308,0.00138024568261673,0.828315052470425,5
"4219",0.0184781177334201,0.00610541042759996,0.00248738206435854,0.775003657009341,3
"4220",0.01914687129133,0.00586739579405183,0.000457404364836974,0.376088798883124,4
"4221",0.0188277158940127,0.0065167215055713,0.00144772795217243,0.4232302163763,3
"4222",0.0183247427562971,0.00600213154178839,0.00199434644624049,0.438652691000921,3
"4223",0.0186530564630094,0.00637394213919185,0.000810955608540913,0.245066229181248,3
"4224",0.0199764096624747,0.0061787130060194,0.0015807509894673,0.81883392864249,3
"4225",0.0188535540469419,0.00592808808869297,0.00193424607434795,0.782102404116115,3
"4226",0.0178035745227106,0.00672035610287518,0.00265339852819416,0.707798711341152,3
"4227",0.0189570426191812,0.0061368679371805,0.00233714007954699,0.884865300858747,3
"4228",0.0180339498776445,0.00661155753127072,0.00309515106584715,0.265107349577869,3
"4229",0.0191393379577234,0.00609074446505595,0.00090168400529146,0.816064029333802,3
"4230",0.0193825095507771,0.00652066362353648,0.00237263965647734,0.381909795930982,3
"4231",0.0190663760515144,0.00610249468303023,0.00227735939162638,0.94508417439594,2
"4232",0.018813162213359,0.00652168600379274,0.00213761746644231,0.437336914316704,3
"4233",0.018729249044263,0.0062016182464712,0.0028660439710206,0.211663020570857,2
"4234",0.0195674307335043,0.00624625959050256,0.0020148915953543,1.23006588125047,3
"4235",0.0188066403997962,0.00620733889558303,0.00302593714562138,0.800228019099647,4
"4236",0.019084696715308,0.0070213091910331,0.00262733434805074,0.350339265338987,2
"4237",0.0191730563912568,0.00693691635452765,0.00292229207208829,0.375765049679623,2
"4238",0.0191225839594258,0.0058372788828336,0.000582495938306854,1.02064977093564,4
"4239",0.0193558009386289,0.00589837063603293,0.000973879220200677,0.121835360853963,3
"4240",0.0194378061075499,0.00570422521287904,0.000657428315291784,0.496235693157083,4
"4241",0.0196028178828551,0.00568666373010029,0.000332854570215853,0.519594915633978,4
"4242",0.0188532929022399,0.00599694940446218,0.00299075119477943,0.506932437389615,5
"4243",0.0180990033050691,0.00611581204240474,0.00100101700183895,0.499506989766484,3
"4244",0.0187166453410154,0.0065437703152468,0.00106716520591479,0.665534838444524,6
"4245",0.0178243655548137,0.00647534620453297,0.00153379590107526,0.524628451274851,5
"4246",0.0190029804936936,0.00663779865007289,4.48818194738361e-05,1.12131309901007,6
"4247",0.0190413322169285,0.00649584697358884,0.0022848877905787,1.47130128065711,6
"4248",0.0195671266645234,0.0062218177989895,0.00100390866341844,1.38652436925159,5
"4249",0.0193829736159741,0.00675242544891876,0.0020784741355424,1.65397919306079,6
"4250",0.0189787041319124,0.0059603665103633,0.00140175249007122,0.672647173297064,7
"4251",0.0181851597397762,0.00653602993866047,0.000866821536619172,1.02928467013337,5
"4252",0.0190428260383975,0.00530983521022822,0.00206714235452712,0.716082350614907,3
"4253",0.0189764798295145,0.00631273247852288,0.00254521270670159,0.259334946370127,3
"4254",0.0193555920006686,0.00629722031945792,0.00222239279677385,1.29480510885487,6
"4255",0.0189701313274994,0.00629974102319944,0.000769837969726511,1.04706315309242,5
"4256",0.0188336392847633,0.00611908568880666,0.000857501571045715,0.625177903534283,4
"4257",0.0182142927786406,0.00625986457291702,0.000288264053236734,1.66205969058774,5
"4258",0.0186118037560032,0.0060781520091749,0.00252059702928988,0.364851080221251,5
"4259",0.0192125213209669,0.00602633133826903,0.00208022687861209,2.65487150768254,7
"4260",0.0192067148918836,0.00666041676040446,0.00196030701096546,0.797734247322072,4
"4261",0.0182333973087161,0.00551195633207109,0.000557735907999875,0.340505678745455,3
"4262",0.0192926969395398,0.00672504905806425,0.000536688559128322,0.238153056562345,5
"4263",0.019007971242216,0.00650830612186666,0.000752181630924847,0.259853140376335,3
"4264",0.0191379404454051,0.00728627035719675,0.00138562816349338,1.40847748371222,3
"4265",0.019327910410696,0.0059969900764822,0.0021686593822373,0.595069773355341,2
"4266",0.0185880085323117,0.006079600325775,0.000701066901434826,0.40038866863561,4
"4267",0.0193473134459989,0.00608271604869425,0.00177797679352168,2.2275195028585,6
"4268",0.0198238447600804,0.00633694692422492,0.00390706052645317,0.241008020333729,3
"4269",0.0191349741444189,0.00634005119471153,0.00340681167876746,0.353182451241028,3
"4270",0.0192965009138951,0.0068503398911957,0.00242141865066548,1.48118680862576,3
"4271",0.0190650346734954,0.00594655312183086,0.00215055122724823,0.610495974907528,4
"4272",0.0192385353745472,0.00642504012609689,0.00132534874824112,0.772350996629282,4
"4273",0.01912758996566,0.00687926700285196,0.000928531889757415,0.126830727088586,4
"4274",0.0191154117622911,0.00601405771633255,0.00325087369808988,0.663270769724143,4
"4275",0.0193771682400254,0.00613959780538994,0.00236672528729943,2.07633072478218,5
"4276",0.0186729646070457,0.00571208452544324,0.000315147792458028,1.45018561825646,6
"4277",0.0188498560628837,0.00694572733800708,0.00167338004920218,0.516342533928274,4
"4278",0.0194585259750961,0.00626944432635946,0.00155692551851817,1.800426242797,6
"4279",0.0192508219117826,0.00580627862571129,0.000360844063921552,1.31992851839537,4
"4280",0.0193117794999558,0.00599305460951217,0.00165326836107077,0.982927006584901,3
"4281",0.0191785865430442,0.00572008823942032,0.00104022923720697,0.660243576226533,5
"4282",0.0183420920603347,0.00581924068420799,0.00238773237368898,0.51139860683729,4
"4283",0.0191468081414504,0.00648243514913083,0.00203030421312079,0.842116149649445,4
"4284",0.0198165686822576,0.00603395288895815,0.00240185650310236,0.232717194690807,6
"4285",0.018689283572574,0.00590696874947578,0.00259160436220234,0.271418644569088,2
"4286",0.0193679289411805,0.00609863713530635,0.000794943461494483,0.541875788013253,4
"4287",0.0193072185129184,0.00601116331496248,0.00250510380944227,0.824132315363128,5
"4288",0.0190214612970187,0.00568282249256138,0.000360496707631587,0.772060445005366,2
"4289",0.0199123814724108,0.00652169761495441,0.00232272017637417,0.326916799038558,2
"4290",0.0196002493359469,0.00621769188115172,0.000533360607578582,0.711366737653252,4
"4291",0.0183967257760944,0.00620095394777607,0.00137741824970663,0.455782467455721,3
"4292",0.0184890804606143,0.00582817191886792,0.00228243330717015,1.05786122821795,4
"4293",0.0189310475792098,0.0064816982591776,0.00180814321590803,0.362926485404098,3
"4294",0.018231156187766,0.00624521897264487,0.0038563084063441,0.171266436153265,3
"4295",0.0183836810600549,0.00638454665162307,0.000724881218652453,1.26032098857167,7
"4296",0.0193102522913876,0.00615627293030457,0.00032958836690138,1.63840267784471,8
"4297",0.0194040128249346,0.00663123773320944,0.00229187898498041,0.529198626701807,3
"4298",0.0189665205519513,0.0061752177131336,0.00116096488460017,0.985713615928655,5
"4299",0.0198674323653989,0.00575608161447874,0.00115745547608788,0.491080692415608,4
"4300",0.0188396676818342,0.00604102363879307,0.000922447342652653,0.89001691125535,4
"4301",0.019796494685099,0.00614758745659123,0.00106824513432045,0.259541502820652,3
"4302",0.018770611407273,0.0064919580064061,0.0013547504475645,1.30005490409289,4
"4303",0.0184915559510014,0.00610306422424375,0.000313084929234531,0.542724221409667,4
"4304",0.0185898066831053,0.00597756546276387,0.0030381054419027,0.22465623323557,2
"4305",0.0181109153645265,0.00599162654961785,1.54203957791834e-05,0.302463515610603,3
"4306",0.0189567648178504,0.00621506391641049,1.85354701798698e-05,1.50562377318,4
"4307",0.0193518794092981,0.00640126996908795,0.0021576698110029,0.650576382509152,4
"4308",0.0183911908925712,0.00598760002589469,0.0011244485639639,0.750935386081083,6
"4309",0.0188824073545582,0.00633493640977887,0.00152987116117503,0.620436539372962,5
"4310",0.0191432857795793,0.00585702332512067,0.00224128389606377,0.397614042108924,4
"4311",0.0181029222549597,0.00544812830939529,0.00136531952468064,1.01235286184312,3
"4312",0.0190853958594035,0.00665902117743781,0.0017051471544147,1.11105378100689,4
"4313",0.0183345650284071,0.00631439618685378,0.000587696745937221,0.496958247194474,5
"4314",0.0191249508566184,0.00616987923374537,0.00233340724653052,0.837018619846343,4
"4315",0.019844479125782,0.00663532506830115,0.00248249929713572,0.71558563208264,4
"4316",0.0191630888721384,0.00644877786797534,0.00246904422422595,0.732024790727294,4
"4317",0.019456239293751,0.00647662832183335,0.0025057675811389,0.171489970921629,3
"4318",0.0192809704278031,0.00660843056686408,0.00266962505655876,0.310613706772523,3
"4319",0.0194050796442019,0.00654186273328989,0.00204336586843917,0.472770002290845,3
"4320",0.020207775236772,0.00632747964620359,0.00245207486080834,0.712037212042867,4
"4321",0.0189218106117998,0.0063724353276905,0.00299969276531038,0.386803433014244,3
"4322",0.0193138756298254,0.00636552093576182,0.0027813188589343,0.0386064813291963,2
"4323",0.0199868111145028,0.0064423843308097,0.00173633720893593,0.343242800584907,4
"4324",0.0186610608623648,0.00649229535579985,0.00163146786677317,0.419044176178604,4
"4325",0.019446960284447,0.00661720840931373,0.00176134433810637,1.34040023410674,3
"4326",0.0198020100467996,0.00676551743001544,0.00188922504625698,0.469913359706727,4
"4327",0.0187725198826735,0.006350461613653,0.000984982239994043,1.30460474031955,5
"4328",0.0190783787182407,0.00550903516315534,0.00217874249395383,0.704384272935614,4
"4329",0.018857577720491,0.00617055492003267,0.000200996372079059,0.794604262038494,3
"4330",0.0190824023125041,0.00648591144290229,0.0010980322200454,0.597540928273876,5
"4331",0.0187083789959698,0.00624616388711006,0.002635879353304,0.393502962090901,4
"4332",0.0188297714809876,0.00666630717730329,0.00115357927334664,0.567214330504306,3
"4333",0.019371679379524,0.0057914086084968,0.00137182094370151,0.31149068596111,2
"4334",0.0191465648385953,0.00535819529582869,0.00231936498067289,0.311195099734321,3
"4335",0.0196136317844853,0.0058305264663777,0.00267718768926427,0.579728067643233,2
"4336",0.0193418515008823,0.00645948401134428,0.00370075872904754,0.63327312641995,2
"4337",0.0184931977580964,0.00603754074906916,0.00331235323055549,0.603393403993225,2
