"","gamma","psi","alpha","K"
"4764",0.0609884974339602,0.0379789710468652,0.561503662794435,2
"4765",0.0438833467066914,0.028223921173355,0.702097953178294,2
"4766",0.0448586479534808,0.034223944178149,1.09390734213562,2
"4767",0.0515220406196466,0.0373557338051225,1.44062153032172,2
"4768",0.0519457068640543,0.0389826018620843,0.351977088263788,2
"4769",0.0532826790151163,0.0325771513817965,1.13873034394751,2
"4770",0.0470495016851681,0.0353848323658275,1.82696498360988,2
"4771",0.0508029507556923,0.0307865190424787,2.04901181303127,5
"4772",0.0556612604057721,0.0331538246071199,0.918726656284986,4
"4773",0.0557340387068443,0.0290177383334291,0.293584476306794,2
"4774",0.0466119281216134,0.0406336631101637,0.348679778206904,2
"4775",0.0345156590798945,0.0366715097438947,0.51848293822137,3
"4776",0.0550050775464428,0.0292724816940235,1.74891207638083,5
"4777",0.0421422276255315,0.038495157427965,0.541460589111197,2
"4778",0.0597962379354338,0.0241475756421707,1.51509625094622,2
"4779",0.0582571682851835,0.030012766657241,2.6464712144162,3
"4780",0.0581838129615644,0.0279208667699452,0.266123422259596,2
"4781",0.0423962788961998,0.0324651402185072,0.371813051374005,2
"4782",0.0482572044814575,0.0277290706997478,0.239376539945832,2
"4783",0.060458724658667,0.0333666125823892,1.49035042237359,3
"4784",0.0653183132845432,0.0290594578103428,1.01244822907409,2
"4785",0.0618181545990513,0.0290362278532035,0.977451749587708,3
"4786",0.0535157715958218,0.0251627543905673,0.5434882353772,2
"4787",0.0512826276036992,0.0253996178029072,1.48191436432424,3
"4788",0.0483609394650619,0.0318593310316689,0.614341192513301,4
"4789",0.0559852284086363,0.0273507335739311,0.669323135224102,3
"4790",0.0551540907049401,0.0246021749043124,2.43722673689913,5
"4791",0.058008705557517,0.0297852928723639,0.635573715699153,2
"4792",0.0431192064712114,0.02545097438742,0.718420936378977,2
"4793",0.0597699956283375,0.030853692885985,0.483244642723956,2
"4794",0.050835658646053,0.0330393783181786,0.765560245728076,3
"4795",0.0481298037128465,0.0285545799157534,0.5126455049059,3
"4796",0.0626792521609093,0.0237320460510694,0.924902887858351,2
"4797",0.0458560779062338,0.0302039678163555,2.1926899715505,3
"4798",0.0562000618118649,0.0305300872846689,0.935762902991008,4
"4799",0.060470286041898,0.0380191037423135,1.18346994179368,4
"4800",0.0540723122847715,0.0291959788836397,0.669579425059219,2
"4801",0.0650528289925602,0.0350677861857037,0.685089687362204,3
"4802",0.0460649812361265,0.0290235203701214,0.739160932155738,3
"4803",0.0510231028115825,0.035436553521099,1.07657339619728,3
"4804",0.0437181743685341,0.0228512385236463,0.553172796726259,3
"4805",0.04953788540826,0.0301303817281979,0.174043089534048,2
"4806",0.0651642585178461,0.0373068415132292,0.719223582454694,2
"4807",0.0567377640772711,0.0321577444519651,0.705693850009548,2
"4808",0.0558009943141947,0.0308776403940213,1.45551889706319,2
"4809",0.0538026756022261,0.0274697677387835,0.707589389962752,3
"4810",0.0514022005803192,0.0344762938945693,0.552045145293741,2
"4811",0.0578715657896638,0.0243793454747662,1.4221601051943,2
"4812",0.0605996209292414,0.0289430580127189,0.374274221810489,3
"4813",0.0598300386595623,0.0336711136318234,0.784480132221406,4
"4814",0.0530813653162374,0.0279702243397503,0.479577301062031,2
"4815",0.0488956445674327,0.0313149817831237,1.60493169766975,2
"4816",0.0485452617060505,0.0287269029418744,0.742453433765375,3
"4817",0.0543503036344865,0.0310731756412512,0.751258479322484,2
"4818",0.0488164770025198,0.0326522232861889,1.19528662351764,2
"4819",0.0576044297625132,0.0319408436842312,0.716454461788607,4
"4820",0.0559210242855164,0.0301632678436237,0.847049871264922,3
"4821",0.0530771880359857,0.0458989723963495,0.479436355874851,2
"4822",0.0531377291516117,0.027057376131904,1.95279583857847,3
"4823",0.0584774753858579,0.0340287529124484,2.00781230732407,3
"4824",0.0434414626976223,0.0331303076875349,1.49017783113379,2
"4825",0.0478020019725941,0.0277809208116053,1.07949733130163,3
"4826",0.0485118989659338,0.0306648747823416,1.01889082127763,2
"4827",0.0455410862192871,0.036435636628995,0.955010056103436,2
"4828",0.0573851562270349,0.0240409423506441,1.27536176797467,2
"4829",0.0560808732235632,0.0301174520891893,0.498310701206528,2
"4830",0.0538888748983944,0.0424783910439327,0.521589194092702,2
"4831",0.0577150722864649,0.0286859739241321,0.623158922611423,3
"4832",0.0507045310994907,0.0291372951814429,0.917243045857554,2
"4833",0.0478758973206451,0.0371523676982299,0.998306006751132,3
"4834",0.0633241841984499,0.036176023174488,0.660551025345587,2
"4835",0.0496113364239843,0.0326747687929804,0.626574068794404,2
"4836",0.0551962272797125,0.0333839638010006,0.758228392024356,2
"4837",0.047220332261053,0.0290934553943015,0.97355618755399,3
"4838",0.0607562339138168,0.0299872206672595,0.375141829173049,2
"4839",0.0430013148120207,0.0278238772222906,1.7388838092041,3
"4840",0.052138682293451,0.0268407715193132,0.128220054756683,2
"4841",0.0583727135334558,0.0274272647970595,1.47853811216397,3
"4842",0.0613027701248997,0.0285624425901048,0.736912794810808,3
"4843",0.046862087259864,0.0293315263873228,0.705371919367894,2
"4844",0.0520747856990491,0.0293721811541033,0.461579483279923,2
"4845",0.0543324074155497,0.028851713116258,0.558646402705341,2
"4846",0.0513044325510629,0.0357646695351118,0.779643955258828,2
"4847",0.057978104764357,0.0315370545825849,0.645990520999894,2
"4848",0.0563440861917648,0.0372958027868823,0.529711950064467,2
"4849",0.0495129905706783,0.030994214462676,0.740723840035897,2
"4850",0.0494890485840201,0.043000335654505,0.362308937873926,2
"4851",0.0398928655151039,0.0291901558520175,0.992464567940877,2
"4852",0.0441508207594968,0.0283703997614245,0.560937563663866,2
"4853",0.0582200545282076,0.0257018072098339,0.574444642366279,2
"4854",0.0675520752955601,0.0328706614193005,0.563219990605561,2
"4855",0.0575242179851788,0.0349883275063405,1.99744948074674,4
"4856",0.0503226035848181,0.0302675040892315,0.247431644771752,3
"4857",0.0511037764233826,0.0438583758003395,1.0837603795561,4
"4858",0.0430272210653274,0.0280019468493102,0.430752480844879,2
"4859",0.0554247571870548,0.031360287420872,1.04093267206712,2
"4860",0.0499015156923541,0.032577675577992,0.933294122284235,3
"4861",0.0596241331305103,0.0323867526683765,1.39520219286969,2
"4862",0.0503549088748676,0.0248751785941622,1.79429229979976,2
"4863",0.0543756528258557,0.035895741922168,0.193468376399149,2
"4864",0.047276331620922,0.0260681503525762,1.02867154306456,3
"4865",0.0609438577926755,0.0278197818665209,0.625323413659556,2
"4866",0.0567910133558189,0.0298054622068517,0.592223733037319,2
"4867",0.0401770007861089,0.0330820055100566,0.193491359472188,2
"4868",0.0457063554100164,0.0293193711178007,0.734215849943646,2
"4869",0.0590877453232761,0.0410105345710994,0.549055551286857,3
"4870",0.0553999836333489,0.0269207039595423,0.858980081178396,2
"4871",0.0414766144890966,0.0333395200286584,0.908051801546786,3
"4872",0.0477420415980757,0.0288934589887854,0.773171152078235,2
"4873",0.0452100241885012,0.032823000132088,0.707216761694514,2
"4874",0.0565456075901577,0.0306861650797019,1.6862555270187,3
"4875",0.0427595514064771,0.0377169193990349,0.652278373223609,2
"4876",0.0480048138910162,0.0248854279989579,0.734837990442139,2
"4877",0.0590750257981036,0.0324733485117435,0.280926727983846,2
"4878",0.0503724134686713,0.0339165366988215,1.39668287600889,4
"4879",0.0573032985444407,0.0322613792231705,0.277183800091495,2
"4880",0.0552847678661186,0.0416415984353888,0.659849204998443,2
"4881",0.0486860614899939,0.0280961935316061,0.620814322155233,3
"4882",0.0584251240403529,0.0420806392932393,1.55532063942858,3
"4883",0.0596909361660254,0.0390524102304632,1.01348505215454,3
"4884",0.0531399516134056,0.0327912977610889,0.586596177921833,2
"4885",0.0504485541245559,0.03515573728704,0.152809578555557,2
"4886",0.0544079615828983,0.0246766211843723,1.51193109880472,2
"4887",0.057533752138745,0.0415539396230611,1.47084950126668,3
"4888",0.0560678205080971,0.0283051335003761,0.794216635187521,2
"4889",0.0493082852838678,0.036988570976575,1.06885933092423,2
"4890",0.0577946788584844,0.0293373449852908,1.15111310527503,2
"4891",0.0536249488094036,0.0272161905067239,0.146362115778179,2
"4892",0.0583655091612085,0.0278550750238864,0.672318970025928,2
"4893",0.0490452428707418,0.0312209976413548,0.60159251533448,2
"4894",0.0470545677113558,0.0297402729402701,0.615805297742154,3
"4895",0.0528278053618517,0.0319516711763126,0.402973705324624,2
"4896",0.0567831635163476,0.0241959069886445,0.786916166406385,2
"4897",0.0481087621740312,0.0364035621695833,0.798501423121978,2
"4898",0.0572646361260188,0.0251760882462523,0.72791807023991,3
"4899",0.0495245470762719,0.0296087133467009,1.73027753403968,2
"4900",0.0557124333838967,0.0368002396891223,1.35242865129015,3
"4901",0.0534218544599323,0.037283669543456,0.64548273632239,2
"4902",0.0556008421195114,0.0299184908731324,1.23968377395619,3
"4903",0.0573302993149312,0.0430092310162605,0.49161013188727,2
"4904",0.0463392826046822,0.0304114225346843,0.501823664155723,2
"4905",0.0522988415138523,0.0361846627510418,1.3725643993395,4
"4906",0.0534850753190895,0.0309918744679216,0.95691470186265,2
"4907",0.0568586540290084,0.0315210276836479,1.11569211387311,2
"4908",0.0544151670239114,0.0329488386618117,0.578919034660366,2
"4909",0.052836326845463,0.0200654006919668,0.947010284819625,4
"4910",0.0573919149589255,0.0289993441673604,0.67324284357732,2
"4911",0.0506044849565489,0.0324694760228712,0.346791759793348,3
"4912",0.0501139377224348,0.0268907962254043,0.92758054033812,2
"4913",0.0553517361965028,0.0331423149127198,0.78731725643226,2
"4914",0.052803452772402,0.0331797178194433,0.155896814657058,2
"4915",0.0570254018625694,0.0428358245718328,1.16749191006886,3
"4916",0.0462740987468481,0.0349097717970226,0.281012505327595,2
"4917",0.0429876918341274,0.031421691925854,0.765670953638492,3
"4918",0.065511310641938,0.0347074779052864,0.345600221485763,2
"4919",0.053459024941584,0.0256881961957373,0.266612163650018,2
"4920",0.0596910977566859,0.029380796397802,0.686775763667025,2
"4921",0.0441647872068018,0.0302426914300527,0.586814078663836,2
"4922",0.0530825487985734,0.0321587055115103,0.588589179328548,2
"4923",0.0483214614292388,0.0319330068918831,0.647646813776846,2
"4924",0.0661487001654473,0.0282814250642186,1.09369462121863,4
"4925",0.0568169888321991,0.0361888399691256,0.365499697128279,3
"4926",0.0444612721741562,0.0269511624726048,0.938157702658559,3
"4927",0.0458403504132733,0.037085936111499,0.154678314931429,2
"4928",0.0574062098076201,0.0293073515030437,0.997000772243094,2
"4929",0.05823832569011,0.0303398152583169,1.29014525322517,2
"4930",0.0602779701328354,0.0357484522505188,0.266121879913691,3
"4931",0.0584763028366934,0.0314616818834385,0.306031243219304,4
"4932",0.0629077579165169,0.0392130510969072,0.687253612903829,2
"4933",0.0493671985816764,0.0317075641536279,0.438071230392495,3
"4934",0.0475811832977131,0.0296977545046024,0.970166391785568,3
"4935",0.0518587888265779,0.031292450768707,0.463889289804061,3
"4936",0.0493777431132928,0.033125001984227,1.46477238710634,2
"4937",0.058671805060756,0.0284493903033702,1.0791883532932,2
"4938",0.052065612997128,0.0370025047787614,0.198197461937872,2
"4939",0.0536085976612476,0.0265434392141487,0.958984556705423,2
"4940",0.0522798320978604,0.0271305854312717,0.372771311094768,2
"4941",0.0500265879976093,0.0327430242869896,1.7142697121487,4
"4942",0.0606568488045044,0.0356328765911569,0.766201799997049,3
"4943",0.0592779106621593,0.0568268479253302,1.8171141158168,3
"4944",0.0553603807290537,0.0355772177938542,0.605462228869103,2
"4945",0.0593390342157116,0.0282535085624067,1.10680895312157,2
"4946",0.043713140783092,0.0361877253163182,0.782313923229557,2
"4947",0.0374393776066155,0.0320902735713374,1.45172954563639,3
"4948",0.0542942897144185,0.0293297816131763,1.07113773944728,2
"4949",0.058107664588934,0.0344242597091479,1.437181501327,3
"4950",0.0641375835167144,0.0331735109616816,0.316284935614877,2
"4951",0.0523839021415186,0.0288699157767249,0.296291031374953,2
"4952",0.0462907313742036,0.0279051572707918,0.735112308481377,2
"4953",0.0478707085454041,0.0271101623912099,0.429277810915049,3
"4954",0.0547168937812915,0.0336373861525866,1.26577900139717,3
"4955",0.0575741645270038,0.0287138738885056,0.699696468922341,4
"4956",0.0585221496895078,0.02638926598834,0.270951486966021,2
"4957",0.0689287445484407,0.0313351343616182,0.490838575162472,3
"4958",0.0463748044296862,0.0276170578113379,0.33894946007452,2
"4959",0.0522374394934039,0.022648283282191,0.901490470184867,2
"4960",0.0534843610331609,0.0312827801406714,1.00537994260866,2
"4961",0.0441064355923787,0.0291394062615781,0.93297851226802,2
"4962",0.0501752915461977,0.031330020765409,1.10735299296939,3
"4963",0.0544282213113179,0.0333728112032654,0.388644453699804,2
"4964",0.055679128158828,0.025133914318526,0.166832243516891,3
"4965",0.0445541215161815,0.0400632471572481,0.340724323301115,2
"4966",0.048626978435843,0.0345345550511178,0.892051146343732,2
"4967",0.0444800083595903,0.0332160276483914,0.398380833851315,2
"4968",0.0552168780251255,0.0319414973377526,2.42006184545762,2
"4969",0.0477157322281721,0.0307494304844452,1.91132662518577,2
"4970",0.0537105067012471,0.0328630439125527,0.158936355870065,2
"4971",0.0638430558983074,0.0350212530108924,1.99626214817021,3
"4972",0.0554711820822204,0.0352082598104512,0.937727132078542,3
"4973",0.0543510636670168,0.0320142993766281,1.16333040415184,3
"4974",0.0545090795226192,0.0271769430486483,0.510142926868501,2
"4975",0.0493478510173043,0.031293370859159,0.815222967296996,3
"4976",0.0483490779890092,0.0319165780850094,1.08557855305154,4
"4977",0.0513415906584996,0.0317449386866295,0.894125278047307,2
"4978",0.0479897820972532,0.034800038359403,1.22750535488057,3
"4979",0.03964720652199,0.0326377217620683,1.02465693503421,2
"4980",0.0497972009757409,0.03680145751962,0.508730255065721,3
"4981",0.0600759814435886,0.0241444441676145,1.28527461298907,3
"4982",0.0652319133055294,0.0323133175493763,1.142667909153,2
"4983",0.0522128527879327,0.0255365268330425,0.136447686328809,2
"4984",0.0536289538929335,0.0289842947664646,0.823172005957405,2
"4985",0.0441317196434103,0.042461852643134,0.622603740439317,2
"4986",0.0542154696138135,0.0323484544998613,0.349823559239446,4
"4987",0.0576282659705358,0.0282354619946853,0.437612976168198,5
"4988",0.0566060501954893,0.0323843350553328,0.391177698802642,4
"4989",0.0502717248534867,0.0227807628235132,0.080868935545215,2
"4990",0.0531399335822008,0.025985849466488,1.42602825635132,2
"4991",0.0589442229011004,0.028399727094537,0.807794959227702,2
"4992",0.0556567327521809,0.0329820397207972,0.643327409026099,2
"4993",0.0602871557395717,0.0329697411051695,1.00301244893539,3
"4994",0.047806573624085,0.0272238568961683,0.302506682172896,2
"4995",0.0614579666398623,0.0343013081225756,0.414427008699079,2
"4996",0.0447398339941413,0.0307545275475407,2.1557842723747,3
"4997",0.0439919080729819,0.0408677422487854,0.504666689965023,3
"4998",0.0602847394002181,0.0340770852425286,0.708783296564368,2
"4999",0.0462703291486357,0.033959867973932,0.30661945422179,2
"5000",0.0506989945928371,0.028646928879095,0.447235145558455,2
"5001",0.0541065187678531,0.0318011386891631,1.41588250709154,3
"5002",0.0523571554231396,0.0251434550358868,1.27822518484635,3
"5003",0.0656930817351479,0.0347015915709339,0.499675464516479,2
"5004",0.0539433246684146,0.0291492375038744,1.83831548263997,3
"5005",0.0609142040839924,0.0352600408950914,0.793358839585386,3
"5006",0.0481151148563403,0.0258533907351792,0.140183544626727,3
"5007",0.0506059744402242,0.0297403463258971,1.35433704883704,3
"5008",0.0432025306578551,0.0297834354419599,0.476082801386537,2
"5009",0.0456236777728819,0.0356860136013021,0.821877064700874,3
"5010",0.0789733339406194,0.0334906359100292,0.390359100004197,2
"5011",0.0555606276568301,0.0283454374054429,0.513397424502729,2
"5012",0.0521202315536193,0.0272017438733262,2.38007725348983,5
"5013",0.0632362477890673,0.0403148467969438,0.957302250640649,2
"5014",0.0522459583349998,0.037016401503525,0.94808372909711,3
"5015",0.0526480393770134,0.0311774794833774,0.525119985224722,3
"5016",0.0589464899645252,0.0343765022235016,0.753442954083481,3
"5017",0.051686833942622,0.0341791318398568,0.261382848963659,2
"5018",0.0577570508069921,0.0312516693263093,0.406676376887309,2
"5019",0.0502430231935777,0.0279690696975077,0.64486095023431,3
"5020",0.0492915757614526,0.0452478208993799,1.58182653319453,5
"5021",0.0527397740679602,0.0288464277172188,1.34936811746976,3
"5022",0.0487302694265824,0.0312753767228756,0.171539375090862,2
"5023",0.0561546045947643,0.035030587457465,0.538040114022985,3
"5024",0.0513588824594794,0.0310593446764389,1.17304633058298,3
