0.124473714958314,-0.548880533986224,NA,NA,NA,NA,NA,NA
0.149986852700596,-0.529627351405692,-0.425582967071423,NA,NA,NA,NA,NA
0.142500785138837,-0.591828843817392,NA,NA,NA,NA,NA,NA
0.224873203615879,-0.548460296518723,NA,NA,NA,NA,NA,NA
0.18413426148538,-0.481148293302025,NA,NA,NA,NA,NA,NA
0.202323506748941,-0.695575708320379,NA,NA,NA,NA,NA,NA
0.202398022103134,-0.363353918910007,0.0229169381769968,NA,NA,NA,NA,NA
0.121172497906754,-0.672282962901696,-0.268635486362287,NA,NA,NA,NA,NA
0.269172353473824,-0.566178509861858,NA,NA,NA,NA,NA,NA
0.131680312593434,-0.843280686212231,NA,NA,NA,NA,NA,NA
0.168883033562778,-0.605290912581121,NA,NA,NA,NA,NA,NA
-0.00968570623382127,-0.719261332911378,0.391076331848531,NA,NA,NA,NA,NA
0.249721043086027,-0.819336880338137,-0.173330919162161,NA,NA,NA,NA,NA
0.177808206425374,-0.63430293290406,NA,NA,NA,NA,NA,NA
0.16054127073212,-0.305056335985679,-0.749790663256494,-0.129873774311909,-0.127593655701642,0.819837697973572,NA,NA
0.101701673820613,-0.720936057253569,NA,NA,NA,NA,NA,NA
0.117632007370263,-0.447040515453615,-0.397436166674208,-0.605301264153841,NA,NA,NA,NA
0.235830975879335,-0.71885497359802,NA,NA,NA,NA,NA,NA
0.185872897676844,-0.52758649951987,NA,NA,NA,NA,NA,NA
0.262478772488687,-0.818247560885874,-0.0211134648362785,NA,NA,NA,NA,NA
0.271551960854293,-0.606118605628095,-0.117643308239628,6.4223002526514,NA,NA,NA,NA
0.131063187015455,-0.745680056705911,NA,NA,NA,NA,NA,NA
0.162721324949738,-0.788548588438921,-0.34691554281551,NA,NA,NA,NA,NA
-0.720011024498652,0.127395385229585,NA,NA,NA,NA,NA,NA
-0.60767620390931,0.21533602707365,NA,NA,NA,NA,NA,NA
-0.441433674716375,0.214343994066527,NA,NA,NA,NA,NA,NA
-0.741689136113163,0.164112720487643,NA,NA,NA,NA,NA,NA
-0.845654993892292,0.137491862444042,NA,NA,NA,NA,NA,NA
-0.604328625175612,0.12954661244765,NA,NA,NA,NA,NA,NA
-0.622558938778632,0.174740961607503,0.397045596111101,NA,NA,NA,NA,NA
-0.439661461815918,0.135457098412033,-1.20350714643396,NA,NA,NA,NA,NA
0.111959796981486,-0.53913650059689,NA,NA,NA,NA,NA,NA
0.0654073074609705,-0.684556522635821,NA,NA,NA,NA,NA,NA
0.12825469449993,-0.661180253592631,NA,NA,NA,NA,NA,NA
0.10887727485171,-0.650815700957031,NA,NA,NA,NA,NA,NA
0.131719596812152,-0.582898256387541,NA,NA,NA,NA,NA,NA
0.213994725265288,-0.519089458133919,-0.0899654214689105,NA,NA,NA,NA,NA
0.284130634822595,-0.511499143800706,0.0446463626696995,NA,NA,NA,NA,NA
-0.783026475205598,0.0900067338135267,NA,NA,NA,NA,NA,NA
-0.494633010310834,0.126431757845045,-0.765001629264742,0.60287604947666,NA,NA,NA,NA
-0.634236362067666,0.191768152604968,NA,NA,NA,NA,NA,NA
-0.536474137349825,0.141284657104114,NA,NA,NA,NA,NA,NA
-0.946049321449524,0.0936727215977799,NA,NA,NA,NA,NA,NA
0.217862794568541,-0.709590877929819,NA,NA,NA,NA,NA,NA
0.228974831427725,-0.436710600844973,NA,NA,NA,NA,NA,NA
0.172064995403521,-0.578134309671027,NA,NA,NA,NA,NA,NA
-0.345159730728528,-0.786295103100976,0.29294268508545,-0.0227711955179827,NA,NA,NA,NA
-0.796186980561335,0.126598110630209,NA,NA,NA,NA,NA,NA
-0.471451423387824,0.21425839636481,-0.0398730555839465,NA,NA,NA,NA,NA
-0.57353735789934,0.119990458322714,-1.15621740935831,NA,NA,NA,NA,NA
-0.570534980635823,0.151322603855851,-0.216823454308837,NA,NA,NA,NA,NA
-0.600673304156707,0.154833067308757,-0.506365786391642,NA,NA,NA,NA,NA
0.0958079795106402,-0.643930149138256,NA,NA,NA,NA,NA,NA
0.0962451897714796,-0.692196705609658,-1.66387668352893,NA,NA,NA,NA,NA
0.121684687692966,-0.598483168572721,-0.306785603269522,NA,NA,NA,NA,NA
0.144973790764687,-0.575933320159321,NA,NA,NA,NA,NA,NA
0.169505064155691,-0.703682780415529,-0.0119746786295347,NA,NA,NA,NA,NA
0.164079867991413,-0.497616004211205,NA,NA,NA,NA,NA,NA
0.138704224378553,-0.536202930970006,NA,NA,NA,NA,NA,NA
0.181094013003941,-0.710796770463457,NA,NA,NA,NA,NA,NA
0.18807625909739,-0.535702928660372,0.0425315284955996,NA,NA,NA,NA,NA
-0.617049549515859,0.140946278145265,NA,NA,NA,NA,NA,NA
-0.575165290887777,0.219653445503372,-0.382171234551651,NA,NA,NA,NA,NA
-1.02964113086892,0.158683249217147,-0.516713176213865,0.220456602440927,NA,NA,NA,NA
0.144844245225305,-0.505675146939875,NA,NA,NA,NA,NA,NA
0.114325339193332,-0.563104665403771,-0.294264856301984,NA,NA,NA,NA,NA
0.16919473345438,-0.664967086773994,NA,NA,NA,NA,NA,NA
0.135427264458773,-0.634114245102966,-1.72891020921958,-3.71984596938832,NA,NA,NA,NA
0.133371875021903,-0.681821215963813,NA,NA,NA,NA,NA,NA
0.327807574948214,-0.46267877303024,-0.0229771099650955,-1.75643736536896,NA,NA,NA,NA
-0.592316107136948,0.0568872307691471,NA,NA,NA,NA,NA,NA
-0.573447568223746,0.0958127112471888,NA,NA,NA,NA,NA,NA
-0.522695154872006,0.152160872527497,-0.123632572346908,NA,NA,NA,NA,NA
-0.861383588088076,0.138259591974131,-0.609333186530116,-1.57444279491724,NA,NA,NA,NA
0.161615662248908,-0.511626269068235,-0.715832391967888,-0.885859452345959,NA,NA,NA,NA
0.211780559760521,-0.625335088649206,NA,NA,NA,NA,NA,NA
0.147076054276454,-0.444976928481742,-0.553581424862309,NA,NA,NA,NA,NA
0.153435875039753,-0.635241828680415,NA,NA,NA,NA,NA,NA
0.138620133949431,-0.647730707808748,-0.770125318576682,NA,NA,NA,NA,NA
0.201208818208312,-0.744217273417022,NA,NA,NA,NA,NA,NA
0.158979163250758,-0.512778088584269,-0.931322483154264,NA,NA,NA,NA,NA
0.139580697762495,-0.148268800962391,-0.795459087839495,-0.499841494039733,NA,NA,NA,NA
0.191579371019767,-0.470670511878487,NA,NA,NA,NA,NA,NA
0.127907746277581,-0.533206339200252,NA,NA,NA,NA,NA,NA
0.155941317731323,-0.649946307598666,-0.600556054975248,-0.154670938725395,NA,NA,NA,NA
0.019787275100311,-0.501275425820368,NA,NA,NA,NA,NA,NA
0.140330065498778,-0.849743956543044,NA,NA,NA,NA,NA,NA
0.220646679243923,-0.689854248130954,NA,NA,NA,NA,NA,NA
0.144298431809526,-0.459585503263519,-2.13695732593133,NA,NA,NA,NA,NA
0.113814221783063,-0.763261405498453,NA,NA,NA,NA,NA,NA
0.157548008357198,-0.547987637834543,0.13561248062512,NA,NA,NA,NA,NA
0.109533004610242,-0.561778448019989,NA,NA,NA,NA,NA,NA
0.106588624065565,-0.625877668059291,NA,NA,NA,NA,NA,NA
0.132248830084427,-0.479180224272807,-1.70122029197584,NA,NA,NA,NA,NA
0.146162665774981,-0.480278341245708,NA,NA,NA,NA,NA,NA
0.162983299525921,-0.543929849857981,NA,NA,NA,NA,NA,NA
0.165955374870693,-0.691979383140253,NA,NA,NA,NA,NA,NA
0.15591743073033,-0.66990896869622,-13.5724025669248,NA,NA,NA,NA,NA
0.115637411901944,-0.710942094245778,NA,NA,NA,NA,NA,NA
0.14200542392462,-0.562031645763805,NA,NA,NA,NA,NA,NA
-0.512615893956367,-0.837873172093081,0.206541627366433,NA,NA,NA,NA,NA
-0.701382984329847,0.152769964644636,-0.529833879112872,NA,NA,NA,NA,NA
-0.521859099913803,0.116938480243517,NA,NA,NA,NA,NA,NA
-0.575557960844384,-0.0301726640950577,0.103040814133885,0.274514744604179,-4.94661134562523,NA,NA,NA
-0.329104491256495,0.199194957669413,-0.696523052429549,NA,NA,NA,NA,NA
0.215193541429898,-0.766028326483445,-0.632020107992507,NA,NA,NA,NA,NA
-0.141276839916268,-0.73435724159298,0.162845296339056,-0.178024442530185,NA,NA,NA,NA
-0.643272236546319,0.0144185099145071,NA,NA,NA,NA,NA,NA
-0.114260784870293,0.432129764055133,-0.35248533773634,-0.837511224516986,NA,NA,NA,NA
0.159665643337326,-0.752284096330073,NA,NA,NA,NA,NA,NA
0.104943091880345,-0.578768868676386,NA,NA,NA,NA,NA,NA
0.235004342596648,-0.62355324485163,NA,NA,NA,NA,NA,NA
0.143921385114935,-0.484535800767844,NA,NA,NA,NA,NA,NA
0.10063435867483,-0.545192640950316,NA,NA,NA,NA,NA,NA
0.158002033989865,-0.547726732588691,-1.18599170928648,NA,NA,NA,NA,NA
0.162836169236853,-0.508859712004367,NA,NA,NA,NA,NA,NA
0.176250890168811,-0.661043305572111,-1.00175777788748,NA,NA,NA,NA,NA
0.109331015632125,-0.724663984265403,-0.0833865007304338,NA,NA,NA,NA,NA
0.122933375491872,-0.672370101796753,-3.1690513787095,NA,NA,NA,NA,NA
0.119219673530417,-0.809691367211256,-0.814955789577256,NA,NA,NA,NA,NA
0.187837823305191,-0.78612351714122,NA,NA,NA,NA,NA,NA
0.212381008650639,-0.476791704281933,-1.23230954538402,NA,NA,NA,NA,NA
0.0986210408678698,-0.615507001238802,-0.399411882378123,NA,NA,NA,NA,NA
0.167755284773862,-0.590000857665651,-0.322577123721441,NA,NA,NA,NA,NA
0.23263834846038,-0.728080391442038,-0.039618615026854,NA,NA,NA,NA,NA
-0.546898491378938,-0.458457714283695,0.0922049057744367,-2.41317173664191,NA,NA,NA,NA
-0.420263270387368,0.266295215894979,NA,NA,NA,NA,NA,NA
-0.606955688919868,0.0912393935277365,NA,NA,NA,NA,NA,NA
-0.281165303862709,0.183727735565123,-3.03167636564726,NA,NA,NA,NA,NA
-0.710166424386924,0.116651357355645,-0.0185264839178054,-0.627530224276329,NA,NA,NA,NA
-0.683453231637151,0.104984641310928,NA,NA,NA,NA,NA,NA
-0.614504854682513,0.172879272481141,NA,NA,NA,NA,NA,NA
-0.684022631466542,0.226440453645571,0.177980197442098,NA,NA,NA,NA,NA
-0.667262396890213,0.160069919915517,-0.729518398802081,NA,NA,NA,NA,NA
-0.719040625738571,0.199004971800487,NA,NA,NA,NA,NA,NA
-0.87099248036975,0.0605092434795115,NA,NA,NA,NA,NA,NA
-0.643413958592081,0.111153360989706,-1.93516099026606,NA,NA,NA,NA,NA
-0.621961426645419,0.151026528038725,-0.503525559668464,-0.952482316163174,NA,NA,NA,NA
-0.604927452155285,0.11415294086146,-0.386503932813849,NA,NA,NA,NA,NA
-0.609645378984603,0.152900746111384,NA,NA,NA,NA,NA,NA
-0.553791765273402,0.151576345018965,NA,NA,NA,NA,NA,NA
-0.540185192303614,0.133052493378845,NA,NA,NA,NA,NA,NA
-0.669648444398205,0.143622954274989,NA,NA,NA,NA,NA,NA
-0.591328222275106,0.111919343787679,NA,NA,NA,NA,NA,NA
-0.630376916626051,0.180268300475807,NA,NA,NA,NA,NA,NA
-0.813162478671682,0.128019423929131,-1.14088834071446,NA,NA,NA,NA,NA
-0.854583346623576,0.188696719656554,NA,NA,NA,NA,NA,NA
-0.827085591370237,0.175816282514276,-0.549930412649705,0.2701465199689,NA,NA,NA,NA
-0.662726086624751,0.0892671724898577,NA,NA,NA,NA,NA,NA
-0.498944639988088,0.110784590495212,-5.90089535361056,NA,NA,NA,NA,NA
-0.526164590416284,0.250610170373446,NA,NA,NA,NA,NA,NA
-0.665630752054505,0.146874965519976,NA,NA,NA,NA,NA,NA
-0.541862789430678,0.114950013971604,NA,NA,NA,NA,NA,NA
-0.683877743866771,0.15980185464235,-0.257241412414809,-0.0153107672881947,-0.98656003496696,NA,NA,NA
-0.578141082041436,0.0487907481543731,NA,NA,NA,NA,NA,NA
-0.74612149684579,0.0490407217979889,1.45868652347788,NA,NA,NA,NA,NA
-0.607185486818402,0.0872578553577939,NA,NA,NA,NA,NA,NA
-0.560454342482186,0.0891800447681763,0.15653169138032,NA,NA,NA,NA,NA
-0.496907930273283,-0.817797982017236,0.206924767534975,NA,NA,NA,NA,NA
-0.595803060477925,0.104612487048399,NA,NA,NA,NA,NA,NA
-0.51456787254014,0.156053791839822,NA,NA,NA,NA,NA,NA
-0.389045268576329,0.11783225304657,-1.35681986226844,-10.136558277012,NA,NA,NA,NA
-0.461570869807322,0.107839334332422,-0.075561007404022,NA,NA,NA,NA,NA
-0.587607084243336,0.265361033252454,-4.89682469999887,NA,NA,NA,NA,NA
-0.569766257697883,0.178555535264503,NA,NA,NA,NA,NA,NA
-0.718064966458398,0.0891476224839051,-1.55559860345004,NA,NA,NA,NA,NA
-0.595538014955172,0.20069574439649,NA,NA,NA,NA,NA,NA
-0.502225462579197,0.145681894799756,NA,NA,NA,NA,NA,NA
-0.645340099686474,0.19120228178168,-0.0584095733693103,NA,NA,NA,NA,NA
-0.602976773531427,0.129298693585859,-0.750878893007634,NA,NA,NA,NA,NA
-0.679572514535764,0.059120249328808,-0.90262635390075,NA,NA,NA,NA,NA
-0.601517174518915,0.161010311958921,NA,NA,NA,NA,NA,NA
-0.476642094300638,0.152436605174783,-1.40752290166848,NA,NA,NA,NA,NA
-0.629871076013933,0.0888933341887249,NA,NA,NA,NA,NA,NA
-0.60622755572841,0.160999016511018,NA,NA,NA,NA,NA,NA
-0.481533816593925,0.194630554410137,0.160079599159875,NA,NA,NA,NA,NA
-0.621874181580497,0.267475801822626,-0.00924460856262808,NA,NA,NA,NA,NA
-0.601025335476855,0.10675602661268,-1.28766162189037,NA,NA,NA,NA,NA
-0.596758784088501,0.256725835167658,-1.60358058859272,0.233709910926928,NA,NA,NA,NA
-0.614399659749413,0.120135251445806,NA,NA,NA,NA,NA,NA
-0.480566347101997,0.201846273278087,NA,NA,NA,NA,NA,NA
0.299346433451171,-0.665108625953679,0.15116996420282,NA,NA,NA,NA,NA
-0.288120311736663,0.1988982194823,-0.897128962381143,-0.871232527747458,NA,NA,NA,NA
0.247862091205805,-0.432160217943068,NA,NA,NA,NA,NA,NA
0.162092250873654,-0.512935231248493,-0.768009451605783,NA,NA,NA,NA,NA
0.19395618833625,-0.679336968755408,NA,NA,NA,NA,NA,NA
0.0394235737250028,-0.718881785566911,0.205143769342617,NA,NA,NA,NA,NA
-0.36775306105444,0.132447230822953,NA,NA,NA,NA,NA,NA
-0.678933099751084,0.143899879372433,-1.14351763059575,NA,NA,NA,NA,NA
-0.533674151549312,0.118436063523343,-1.32932051277721,NA,NA,NA,NA,NA
-0.576806721556277,0.213664195612738,NA,NA,NA,NA,NA,NA
-0.606157210540153,0.241133144447248,NA,NA,NA,NA,NA,NA
-0.553052942538939,0.23267858517511,NA,NA,NA,NA,NA,NA
-0.646716459154922,0.0809224924452456,-0.905218212425755,NA,NA,NA,NA,NA
-0.454190996039607,0.113376266328176,-1.3611090800239,NA,NA,NA,NA,NA
-0.457391586593975,0.148476335723982,NA,NA,NA,NA,NA,NA
-0.665199420260625,0.102670970793922,0.398159144199131,NA,NA,NA,NA,NA
-0.240233668821249,0.298496800615166,-1.17907204513378,NA,NA,NA,NA,NA
-0.625348404324536,0.0890171922713761,NA,NA,NA,NA,NA,NA
-0.471688304131153,0.185675129437034,-1.74606665598958,NA,NA,NA,NA,NA
-0.382573727383776,0.258435100575107,NA,NA,NA,NA,NA,NA
-0.658447581750869,0.10200991346405,0.407051975585498,NA,NA,NA,NA,NA
-0.862132276380096,0.214757620478106,NA,NA,NA,NA,NA,NA
-0.591826263904977,0.11676826215462,-0.690156031776604,-0.856052603307035,NA,NA,NA,NA
-0.647522347428548,0.178739323317711,0.00779744613997172,NA,NA,NA,NA,NA
-0.53714489956316,0.131857395517862,NA,NA,NA,NA,NA,NA
-0.675055879214974,0.177138297856273,-0.0269874510029099,NA,NA,NA,NA,NA
-0.489215729820613,0.167840333426193,-0.712018300619425,0.265062427672488,-2.71363436323599,NA,NA,NA
-0.593103351525617,0.027705476104758,0.292569459318567,-1.68126033854084,NA,NA,NA,NA
-0.724807677346068,0.194857537952037,NA,NA,NA,NA,NA,NA
-0.580398466455442,0.174236141365949,-0.757191668894428,NA,NA,NA,NA,NA
0.243038946395579,-0.583506832924749,-0.52912473466508,NA,NA,NA,NA,NA
0.0782269125705979,-0.473860383229553,-2.38608208438134,NA,NA,NA,NA,NA
0.149440919748518,-0.433314823513962,NA,NA,NA,NA,NA,NA
-0.603027054942264,0.125452447132815,NA,NA,NA,NA,NA,NA
-0.842395826823074,0.0601207604333923,0.0209519302240612,NA,NA,NA,NA,NA
-0.874692306129037,0.0845277657685997,-0.49156660785338,NA,NA,NA,NA,NA
-0.399522741717868,-1.6478113496482,0.0997559135978517,NA,NA,NA,NA,NA
-0.79201719669902,0.24756051418789,-0.157717653682729,-0.967162845264026,NA,NA,NA,NA
-0.701458913747421,0.197702289182205,0.028727272096179,NA,NA,NA,NA,NA
-0.717552668969295,0.163077526980229,NA,NA,NA,NA,NA,NA
-0.552232063576156,0.351898531650432,0.0130914532483186,0.271289919181107,NA,NA,NA,NA
0.185386711578966,-0.554556320503536,-1.07690162319799,NA,NA,NA,NA,NA
0.0924632058779269,-0.628427120584024,-0.64007570359923,NA,NA,NA,NA,NA
0.0948737221559981,-0.382966555811764,NA,NA,NA,NA,NA,NA
0.225679868262909,-0.678588538345464,-0.474675265269414,NA,NA,NA,NA,NA
0.111367035697771,-0.598088649491685,NA,NA,NA,NA,NA,NA
0.232199710605123,-0.62544575105267,NA,NA,NA,NA,NA,NA
0.155634665440998,-0.526208413763862,NA,NA,NA,NA,NA,NA
0.220484418238081,-0.51754354359032,NA,NA,NA,NA,NA,NA
0.15215800230478,-0.606359472916544,NA,NA,NA,NA,NA,NA
0.149033187730733,-0.697652530072448,-0.20003625711796,NA,NA,NA,NA,NA
0.359019239859949,-0.795072217217534,0.0589295199299934,NA,NA,NA,NA,NA
-0.562245578740986,0.162285753772419,NA,NA,NA,NA,NA,NA
-0.505903771768168,0.108106134993218,NA,NA,NA,NA,NA,NA
-0.858099065092904,0.116197493561447,-3.88813694561669,NA,NA,NA,NA,NA
-0.560090742114767,-0.784458420370509,0.254076064511106,-0.628893515031092,NA,NA,NA,NA
-0.663009956430656,0.245271211557687,NA,NA,NA,NA,NA,NA
0.179370722395065,-0.527907627936936,NA,NA,NA,NA,NA,NA
0.117370872479611,-0.720646655951585,NA,NA,NA,NA,NA,NA
0.152391369931148,-1.05005758069226,-0.811655866904021,NA,NA,NA,NA,NA
0.201356677687818,-0.591436024521028,NA,NA,NA,NA,NA,NA
0.229492594790925,-0.614978050240203,NA,NA,NA,NA,NA,NA
0.145714035335939,-0.646273518244984,NA,NA,NA,NA,NA,NA
0.057839742178826,-0.579790303600846,NA,NA,NA,NA,NA,NA
0.118755856438955,-0.448189605533999,NA,NA,NA,NA,NA,NA
0.162661499277049,-0.649102939289914,-0.0786275699696286,NA,NA,NA,NA,NA
0.112415854325346,-0.473811535631416,0.499881266592035,NA,NA,NA,NA,NA
0.174575596883555,-0.479721238553517,NA,NA,NA,NA,NA,NA
0.114755636986307,-0.464604200734751,NA,NA,NA,NA,NA,NA
0.198145724185888,-0.49911471943785,NA,NA,NA,NA,NA,NA
0.0316349498847176,-0.706663980671491,NA,NA,NA,NA,NA,NA
0.0831605736643946,-0.811193749759806,NA,NA,NA,NA,NA,NA
0.153495922776971,-0.519926657775107,NA,NA,NA,NA,NA,NA
0.122555870293285,-0.707189514423873,NA,NA,NA,NA,NA,NA
0.235468109836176,-0.482071197071525,NA,NA,NA,NA,NA,NA
0.1765886682994,-0.62659248975053,0.248086859560199,NA,NA,NA,NA,NA
0.115094879727683,-0.479566133363969,NA,NA,NA,NA,NA,NA
0.186535478594041,-0.705972757603314,-1.25051432129195,NA,NA,NA,NA,NA
0.24452137052334,-0.515492930334839,NA,NA,NA,NA,NA,NA
0.153125344949853,-0.716228696667401,NA,NA,NA,NA,NA,NA
0.12145182349424,-0.569265116791801,NA,NA,NA,NA,NA,NA
0.148064577630248,-0.621108358848868,NA,NA,NA,NA,NA,NA
0.170657181080103,-0.698247307665615,NA,NA,NA,NA,NA,NA
0.221885878856377,-0.627620755027335,-0.464593409519807,NA,NA,NA,NA,NA
-0.609268177789236,0.200095076228193,0.209861877200482,NA,NA,NA,NA,NA
-0.456636038570141,0.263702072840234,0.12974052358959,NA,NA,NA,NA,NA
-0.717785860956713,0.169730378638728,-0.565414143057761,NA,NA,NA,NA,NA
-0.627880016379762,0.0729675596406851,NA,NA,NA,NA,NA,NA
0.128404576374317,-0.710145325061322,-1.06994563353906,NA,NA,NA,NA,NA
-0.108198458059926,-0.439910663155507,0.255633283927654,NA,NA,NA,NA,NA
-0.53960374682162,0.176018864384465,NA,NA,NA,NA,NA,NA
-0.707789482710268,0.136967417508041,NA,NA,NA,NA,NA,NA
-0.559998489990774,0.223921842426463,-0.130608909728857,NA,NA,NA,NA,NA
-0.572422663721046,0.129746013821511,NA,NA,NA,NA,NA,NA
-0.718869244858978,0.0982591121146994,-0.118207294775726,NA,NA,NA,NA,NA
-0.827756092903897,-0.485744372441878,0.154626120659861,-1.98844743264044,NA,NA,NA,NA
-0.726948758539867,0.197672250377185,NA,NA,NA,NA,NA,NA
-0.550662355316007,0.0863501861123533,NA,NA,NA,NA,NA,NA
-0.809895644128152,0.0907993343258457,NA,NA,NA,NA,NA,NA
-0.603468752723042,0.259905946842829,NA,NA,NA,NA,NA,NA
-0.539402652125718,0.173118477041082,NA,NA,NA,NA,NA,NA
-0.502325310076314,0.177248352258843,-0.662793388143379,0.238069517919267,NA,NA,NA,NA
-0.556543919413729,0.160910843055753,NA,NA,NA,NA,NA,NA
-0.499744963176768,0.170707310207636,NA,NA,NA,NA,NA,NA
-0.708663088074661,0.0390808721570411,-1.08442917345821,NA,NA,NA,NA,NA
-0.666816655260031,0.120002545675976,NA,NA,NA,NA,NA,NA
-0.639639657673751,0.147760271125597,NA,NA,NA,NA,NA,NA
-0.827324428260994,0.223600713867132,-0.143529319449852,NA,NA,NA,NA,NA
-0.8218066975493,0.196858223729222,NA,NA,NA,NA,NA,NA
-0.707674398268169,0.120198388694357,NA,NA,NA,NA,NA,NA
-0.611692327211787,0.0666454226452605,0.0488722226774369,0.257262673978405,NA,NA,NA,NA
-0.627268627893209,0.163322752610605,NA,NA,NA,NA,NA,NA
-0.419755974883511,0.162698568708499,NA,NA,NA,NA,NA,NA
-0.602005916961551,0.280882914722606,NA,NA,NA,NA,NA,NA
-0.571730889285631,0.0418758770028678,NA,NA,NA,NA,NA,NA
-0.519551991275953,0.132533519827994,NA,NA,NA,NA,NA,NA
-0.621660748509868,0.149610279979027,NA,NA,NA,NA,NA,NA
-0.715619733150621,0.146090039767217,NA,NA,NA,NA,NA,NA
-0.636374699637834,0.14898425883236,NA,NA,NA,NA,NA,NA
-0.615666315804238,0.143969810539766,NA,NA,NA,NA,NA,NA
-0.843417770458526,0.110598075370021,NA,NA,NA,NA,NA,NA
-0.507428979167424,0.204014565584714,-0.930842450670747,NA,NA,NA,NA,NA
-0.530707023249906,0.273903951487727,-0.0299380169644848,NA,NA,NA,NA,NA
-0.0674024288049764,-0.00414260226229537,-0.748836069549096,NA,NA,NA,NA,NA
-0.275810395127041,0.251716005979693,-0.61325896253875,NA,NA,NA,NA,NA
0.229912397561711,-0.603773552280148,-0.796476659894998,NA,NA,NA,NA,NA
0.181020989077531,-0.59862605681469,NA,NA,NA,NA,NA,NA
0.0953165132745381,-0.656382262876139,NA,NA,NA,NA,NA,NA
0.0603276844444537,-0.632290959536909,-0.461267991984142,NA,NA,NA,NA,NA
0.177075387205774,-0.81291035018146,-0.472866166127465,0.374417801731021,NA,NA,NA,NA
0.190971962777549,-0.723049463007173,-0.214193585413876,NA,NA,NA,NA,NA
0.17692049481475,-0.602231074351441,NA,NA,NA,NA,NA,NA
0.152876356506655,-0.602299435640458,NA,NA,NA,NA,NA,NA
-0.0150578211249022,-0.395191322606788,0.179083710065644,-0.913983539280419,-0.563536638675057,NA,NA,NA
0.0763880823991069,-0.588767672454131,NA,NA,NA,NA,NA,NA
0.127962242844264,-0.653936835619714,NA,NA,NA,NA,NA,NA
0.124710387151957,-0.627072276394278,NA,NA,NA,NA,NA,NA
0.165527697033741,-0.618792531710686,NA,NA,NA,NA,NA,NA
0.201546987809547,-0.487374447334554,-0.654198194617754,NA,NA,NA,NA,NA
0.266229635843653,-0.662659242976628,-0.0724470422091836,NA,NA,NA,NA,NA
0.0975365643308277,-0.812169744880221,0.207641145741344,3.24260704929135,NA,NA,NA,NA
0.172109847509788,-0.854330692815002,NA,NA,NA,NA,NA,NA
0.167115644030793,-0.741975574027257,-0.69365731430882,NA,NA,NA,NA,NA
0.137310296176655,-0.583792290962336,-0.511950578809964,NA,NA,NA,NA,NA
0.152688613379245,-0.595397311948052,0.0771443954427206,NA,NA,NA,NA,NA
0.141956909440299,-0.650515627916058,NA,NA,NA,NA,NA,NA
0.22241144530033,-0.921997784031627,-0.217926443194562,NA,NA,NA,NA,NA
0.217984022659353,-0.649706898282781,NA,NA,NA,NA,NA,NA
0.0927131613253026,-0.550706828301702,NA,NA,NA,NA,NA,NA
0.0862132585525684,-0.718792483029228,NA,NA,NA,NA,NA,NA
0.0740823442829054,-0.71807660283325,0.0706785937768381,-1.22861279966042,NA,NA,NA,NA
0.12339460445645,-0.599978450519454,NA,NA,NA,NA,NA,NA
0.143246180754978,-0.695692506407104,NA,NA,NA,NA,NA,NA
0.190034049851082,-0.679267389351528,NA,NA,NA,NA,NA,NA
0.141042064443883,-0.651086752294632,-1.04471115939488,NA,NA,NA,NA,NA
0.164852564910711,-0.718936541191371,0.774991389725254,NA,NA,NA,NA,NA
-0.657282953795098,0.141588860784625,-0.210818664933487,0.530165232771997,NA,NA,NA,NA
-0.396275742390782,0.24247406674667,NA,NA,NA,NA,NA,NA
-0.836607353572197,0.0585414250211169,NA,NA,NA,NA,NA,NA
0.227957995582882,-0.386676258255689,-0.281621574288081,NA,NA,NA,NA,NA
0.188088810482411,-0.595659115653633,NA,NA,NA,NA,NA,NA
0.257806885861514,-0.629668695458531,NA,NA,NA,NA,NA,NA
0.101135734159108,-0.602838746551279,NA,NA,NA,NA,NA,NA
0.131321320557408,-0.549089345932924,NA,NA,NA,NA,NA,NA
0.0436415742631287,-0.587801568355998,-0.0373325185121373,NA,NA,NA,NA,NA
